image_name,label
00000.png,7
00001.png,7
00002.png,1
00003.png,0
00004.png,4
00005.png,1
00006.png,4
00007.png,4
00008.png,0
00009.png,4
00010.png,0
00011.png,3
00012.png,7
00013.png,0
00014.png,1
00015.png,5
00016.png,4
00017.png,0
00018.png,6
00019.png,0
00020.png,9
00021.png,6
00022.png,7
00023.png,0
00024.png,4
00025.png,0
00026.png,1
00027.png,4
00028.png,0
00029.png,7
00030.png,1
00031.png,1
00032.png,3
00033.png,4
00034.png,2
00035.png,3
00036.png,7
00037.png,1
00038.png,2
00039.png,1
00040.png,1
00041.png,9
00042.png,9
00043.png,7
00044.png,9
00045.png,3
00046.png,3
00047.png,7
00048.png,4
00049.png,4
00050.png,6
00051.png,6
00052.png,4
00053.png,5
00054.png,0
00055.png,0
00056.png,4
00057.png,1
00058.png,7
00059.png,0
00060.png,5
00061.png,6
00062.png,9
00063.png,2
00064.png,2
00065.png,4
00066.png,6
00067.png,4
00068.png,3
00069.png,3
00070.png,4
00071.png,1
00072.png,2
00073.png,8
00074.png,1
00075.png,4
00076.png,8
00077.png,2
00078.png,7
00079.png,9
00080.png,0
00081.png,3
00082.png,2
00083.png,4
00084.png,7
00085.png,4
00086.png,9
00087.png,3
00088.png,6
00089.png,7
00090.png,3
00091.png,6
00092.png,2
00093.png,5
00094.png,0
00095.png,4
00096.png,3
00097.png,4
00098.png,6
00099.png,9
00100.png,3
00101.png,0
00102.png,5
00103.png,4
00104.png,3
00105.png,0
00106.png,2
00107.png,1
00108.png,4
00109.png,4
00110.png,7
00111.png,8
00112.png,8
00113.png,4
00114.png,0
00115.png,4
00116.png,4
00117.png,4
00118.png,4
00119.png,7
00120.png,2
00121.png,0
00122.png,8
00123.png,6
00124.png,9
00125.png,4
00126.png,0
00127.png,7
00128.png,8
00129.png,3
00130.png,6
00131.png,6
00132.png,5
00133.png,2
00134.png,3
00135.png,1
00136.png,0
00137.png,1
00138.png,6
00139.png,4
00140.png,0
00141.png,9
00142.png,2
00143.png,1
00144.png,9
00145.png,1
00146.png,8
00147.png,0
00148.png,0
00149.png,0
00150.png,4
00151.png,9
00152.png,5
00153.png,5
00154.png,0
00155.png,8
00156.png,5
00157.png,0
00158.png,2
00159.png,4
00160.png,4
00161.png,6
00162.png,5
00163.png,4
00164.png,4
00165.png,7
00166.png,6
00167.png,2
00168.png,3
00169.png,2
00170.png,4
00171.png,9
00172.png,7
00173.png,3
00174.png,9
00175.png,1
00176.png,1
00177.png,5
00178.png,6
00179.png,8
00180.png,1
00181.png,8
00182.png,0
00183.png,0
00184.png,6
00185.png,0
00186.png,2
00187.png,5
00188.png,0
00189.png,0
00190.png,0
00191.png,8
00192.png,0
00193.png,0
00194.png,0
00195.png,0
00196.png,1
00197.png,0
00198.png,0
00199.png,8
00200.png,2
00201.png,2
00202.png,1
00203.png,5
00204.png,2
00205.png,0
00206.png,7
00207.png,0
00208.png,4
00209.png,4
00210.png,4
00211.png,5
00212.png,0
00213.png,1
00214.png,3
00215.png,7
00216.png,1
00217.png,6
00218.png,8
00219.png,5
00220.png,0
00221.png,8
00222.png,0
00223.png,0
00224.png,1
00225.png,2
00226.png,8
00227.png,4
00228.png,0
00229.png,0
00230.png,3
00231.png,8
00232.png,3
00233.png,7
00234.png,1
00235.png,4
00236.png,2
00237.png,2
00238.png,2
00239.png,3
00240.png,5
00241.png,8
00242.png,0
00243.png,4
00244.png,8
00245.png,2
00246.png,0
00247.png,2
00248.png,4
00249.png,2
00250.png,4
00251.png,0
00252.png,9
00253.png,5
00254.png,9
00255.png,1
00256.png,2
00257.png,1
00258.png,2
00259.png,0
00260.png,8
00261.png,0
00262.png,7
00263.png,4
00264.png,3
00265.png,1
00266.png,8
00267.png,6
00268.png,8
00269.png,0
00270.png,3
00271.png,2
00272.png,6
00273.png,9
00274.png,9
00275.png,4
00276.png,1
00277.png,8
00278.png,0
00279.png,0
00280.png,2
00281.png,7
00282.png,2
00283.png,5
00284.png,8
00285.png,0
00286.png,8
00287.png,8
00288.png,1
00289.png,3
00290.png,0
00291.png,7
00292.png,4
00293.png,2
00294.png,0
00295.png,4
00296.png,0
00297.png,0
00298.png,0
00299.png,7
00300.png,7
00301.png,2
00302.png,1
00303.png,2
00304.png,4
00305.png,0
00306.png,2
00307.png,9
00308.png,4
00309.png,3
00310.png,0
00311.png,0
00312.png,0
00313.png,3
00314.png,1
00315.png,9
00316.png,7
00317.png,8
00318.png,0
00319.png,8
00320.png,1
00321.png,2
00322.png,9
00323.png,8
00324.png,5
00325.png,8
00326.png,9
00327.png,2
00328.png,2
00329.png,0
00330.png,1
00331.png,2
00332.png,7
00333.png,5
00334.png,7
00335.png,3
00336.png,4
00337.png,2
00338.png,7
00339.png,6
00340.png,2
00341.png,9
00342.png,0
00343.png,3
00344.png,8
00345.png,1
00346.png,0
00347.png,0
00348.png,8
00349.png,3
00350.png,1
00351.png,5
00352.png,5
00353.png,8
00354.png,4
00355.png,8
00356.png,0
00357.png,2
00358.png,4
00359.png,0
00360.png,4
00361.png,4
00362.png,0
00363.png,0
00364.png,8
00365.png,0
00366.png,4
00367.png,5
00368.png,6
00369.png,8
00370.png,0
00371.png,2
00372.png,0
00373.png,8
00374.png,8
00375.png,5
00376.png,9
00377.png,4
00378.png,1
00379.png,4
00380.png,0
00381.png,2
00382.png,5
00383.png,8
00384.png,4
00385.png,0
00386.png,6
00387.png,3
00388.png,1
00389.png,4
00390.png,3
00391.png,8
00392.png,3
00393.png,1
00394.png,0
00395.png,5
00396.png,0
00397.png,8
00398.png,9
